Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
81584,1103.915,381.6111683,274.4421379,1.390497725,0.694837323,82696,322.29796,0.763837915,0.986553159,0.84128586,0.844571613,0.004677525,0.001468053,0.71330121,0.991843709,BARBUNYA
82877,1162.581,391.8170128,270.8361443,1.446693955,0.722633674,84171,324.8419212,0.825986426,0.984626534,0.770544002,0.829065381,0.004727693,0.001377794,0.687349407,0.994384232,BARBUNYA
83127,1093.874,410.1196953,259.0515289,1.583158752,0.775254831,83960,325.3314981,0.695140614,0.990078609,0.873006288,0.793259875,0.004933652,0.001205064,0.629261229,0.996220422,BARBUNYA
83168,1154.625,400.2559405,265.0542163,1.510090826,0.749316689,84772,325.4117184,0.71336181,0.981078658,0.783942498,0.813009091,0.00481262,0.001297009,0.660983782,0.998145546,BARBUNYA
83175,1111.879,400.1873429,266.1833759,1.503427258,0.746712517,84511,325.4254126,0.802731265,0.984191407,0.845449395,0.813182671,0.00481139,0.001297785,0.661266057,0.994165415,BARBUNYA
83334,1157.753,413.4552211,257.4347018,1.606058617,0.782506607,84564,325.7363109,0.787150036,0.985454803,0.781268406,0.787839394,0.004961423,0.001179062,0.620690911,0.996865986,BARBUNYA
83492,1168.303,425.0382554,251.072027,1.692893711,0.806887939,85361,326.0449602,0.670753163,0.978104755,0.768676749,0.767095564,0.005090766,0.001087329,0.588435604,0.996158933,BARBUNYA
84185,1175.084,408.7205273,263.6448984,1.550269054,0.764140939,85882,327.3952826,0.680673356,0.98024033,0.76613756,0.80102481,0.004855028,0.001232978,0.641640746,0.994715792,BARBUNYA
84228,1129.158,396.6203286,271.6941329,1.459804539,0.728521238,85605,327.4788854,0.74514314,0.983914491,0.830150666,0.825673476,0.004708889,0.001349993,0.681736689,0.995202313,BARBUNYA
84292,1151.256,427.410553,251.9554875,1.696373265,0.807773556,85440,327.6032779,0.718761192,0.98656367,0.799194358,0.766483831,0.005070595,0.00107957,0.587497463,0.996614989,BARBUNYA
84584,1126.361,394.41481,274.3782349,1.437485777,0.718372101,85824,328.1702205,0.803572107,0.985551827,0.837804857,0.832043352,0.004662995,0.001378569,0.692296139,0.995165854,BARBUNYA
85914,1125.237,423.4889446,258.8493991,1.636043762,0.791452564,86826,330.7402338,0.813086766,0.989496234,0.852679448,0.780989062,0.004929219,0.001131196,0.609943916,0.997894938,BARBUNYA
86044,1181.857,437.0365511,251.2670291,1.739331072,0.81820002,87370,330.9903675,0.695574849,0.984823166,0.774106282,0.757351683,0.005079222,0.001030783,0.573581572,0.99764825,BARBUNYA
86190,1215.677,401.1833273,274.748003,1.460186509,0.728689692,88116,331.2710618,0.761765876,0.978142449,0.732875738,0.825734868,0.004654639,0.001334837,0.681838072,0.995610754,BARBUNYA
86498,1145.822,380.1703566,290.3756566,1.309236322,0.6454482,87924,331.8624326,0.759874201,0.983781448,0.827907119,0.87293085,0.004395135,0.001574241,0.762008269,0.997648903,BARBUNYA
88387,1188.866,412.015053,275.5676518,1.495150284,0.743416204,90121,335.466576,0.783100613,0.980759202,0.785836947,0.814209514,0.004661489,0.001263715,0.662937133,0.991190643,BARBUNYA
88389,1123.692,421.2854667,267.7575758,1.573383929,0.772040957,89351,335.4703714,0.777285319,0.989233472,0.879657291,0.796301791,0.004766266,0.00118214,0.634096542,0.997677308,BARBUNYA
88631,1174.734,424.3290592,267.7618562,1.584725566,0.77576324,90381,335.9292992,0.768512417,0.980637523,0.807079723,0.79167168,0.004787592,0.001160052,0.626744049,0.993217318,BARBUNYA
89248,1226.968,426.2697932,267.2871627,1.594800846,0.778989039,91234,337.0965483,0.74029098,0.9782318,0.744975318,0.790805621,0.004776239,0.001152245,0.62537353,0.997346234,BARBUNYA
89692,1240.715,421.4842303,272.1227493,1.548875393,0.76365061,90687,337.9340191,0.774341708,0.989028196,0.732182773,0.801771442,0.00469924,0.00119787,0.642837445,0.995675101,BARBUNYA
89968,1233.517,422.4816447,272.7682103,1.548866872,0.763647606,91792,338.4535646,0.784547635,0.980128987,0.743032229,0.801108329,0.00469591,0.001193066,0.641774555,0.994023348,BARBUNYA
90481,1198.799,409.7641323,281.977795,1.453178724,0.725571675,92264,339.4171287,0.791146047,0.98067502,0.791178564,0.828323179,0.004528731,0.00131509,0.686119289,0.997053952,BARBUNYA
92041,1193.866,440.9058834,266.8912996,1.652005457,0.795978513,93687,342.3306018,0.684065403,0.98243086,0.811484118,0.77642557,0.00479032,0.00107385,0.602836666,0.995889461,BARBUNYA
93084,1338.893,405.8493977,293.8842226,1.380983961,0.689672559,96777,344.264767,0.728596252,0.961840107,0.652518996,0.84825743,0.004360034,0.001392452,0.719540667,0.993674121,BARBUNYA
93368,1170.46,442.9813402,269.07607,1.646305226,0.794380261,94486,344.7895442,0.73505377,0.988167559,0.85643571,0.778338754,0.004744466,0.001074093,0.605811215,0.99735017,BARBUNYA
95349,1276.178,483.6912557,252.0172274,1.919278538,0.853538904,96842,348.4280663,0.692666449,0.984583135,0.735704648,0.720352213,0.005072851,0.000842581,0.51890731,0.995927664,BARBUNYA
97746,1326.664,447.6472123,279.0098748,1.604413509,0.781998177,99567,352.7804878,0.695919007,0.981710808,0.69788999,0.788077035,0.004579699,0.001089661,0.621065413,0.996445738,BARBUNYA
98277,1289.679,436.3537019,287.6784698,1.516810425,0.751899126,100632,353.7374206,0.706556045,0.976597901,0.742503488,0.810666712,0.004440039,0.001182867,0.657180517,0.996818259,BARBUNYA
102015,1271.97,456.791895,286.8944214,1.592195111,0.778161905,103901,360.4019037,0.804972738,0.981848105,0.792355654,0.788984891,0.004477693,0.001070308,0.622497159,0.991136932,BARBUNYA
129807,1356.314,493.241864,336.4648369,1.465953674,0.731212456,131148,406.5407797,0.806314756,0.989774911,0.886722008,0.824221968,0.003799809,0.001081729,0.679341852,0.995883684,BOMBAY
131249,1374.898,521.1492464,323.7902564,1.609527267,0.783572436,132831,408.7926333,0.81498845,0.98809013,0.872498937,0.784406072,0.003970691,0.000927277,0.615292886,0.990330677,BOMBAY
137075,1432.713,526.8980615,334.1175121,1.576984272,0.773233229,139517,417.767053,0.67699716,0.982496757,0.839169548,0.792880224,0.003843867,0.000937084,0.62865905,0.991385434,BOMBAY
137890,1410.302,522.1875739,338.3644715,1.543269515,0.76166164,139207,419.0071608,0.782239216,0.990539269,0.871201054,0.802407376,0.003786987,0.000968396,0.643857597,0.993645801,BOMBAY
138059,1459.686,540.6778226,334.1664759,1.61798942,0.786137994,143275,419.2638528,0.767369603,0.963594486,0.814246128,0.775441188,0.003916281,0.000873472,0.601309035,0.972911657,BOMBAY
138244,1395.699,510.6812515,346.6453918,1.473209405,0.734332324,139249,419.544667,0.797365264,0.992782713,0.891810581,0.8215392,0.003694057,0.001037998,0.674926658,0.9943083,BOMBAY
138976,1404.377,509.4100768,351.6482864,1.448635175,0.72351856,140912,420.6539421,0.738393531,0.986260929,0.885487134,0.825766826,0.003665454,0.001051326,0.68189085,0.987811071,BOMBAY
140313,1432.029,517.4259023,347.2543044,1.490048923,0.741349726,141966,422.6725213,0.721240439,0.988356367,0.85981328,0.816875459,0.003687655,0.001012869,0.667285515,0.994288063,BOMBAY
141519,1442.904,523.1006681,347.0957926,1.507078678,0.748144919,143783,424.4850847,0.780600678,0.98425405,0.854180672,0.811478766,0.003696328,0.000988687,0.658497788,0.992407975,BOMBAY
141953,1402.05,524.2311633,346.3974998,1.513380332,0.750586301,143704,425.1354762,0.714710799,0.987815231,0.907459885,0.810969484,0.003692991,0.000985317,0.657671504,0.99530712,BOMBAY
142399,1430.275,524.5884123,347.2617724,1.510642558,0.749530364,143783,425.8028158,0.79619234,0.990374384,0.874737426,0.811689328,0.003683933,0.000986395,0.658839565,0.995271086,BOMBAY
147044,1438.437,527.3416878,356.5589039,1.478974952,0.736769522,148317,432.6918483,0.808845128,0.991417032,0.893049396,0.820515158,0.003586285,0.0010027,0.673245125,0.995712676,BOMBAY
147288,1469.066,560.8730875,336.8898228,1.664856133,0.799510208,149204,433.0506969,0.774213896,0.987158521,0.857619434,0.772101045,0.003808003,0.000834783,0.596140023,0.992487374,BOMBAY
147827,1452.182,541.3785204,349.7474326,1.547912779,0.763310977,148921,433.8423471,0.783803989,0.992653823,0.880889694,0.801366014,0.003662244,0.000931646,0.642187489,0.994050221,BOMBAY
149462,1505.818,564.9686079,341.4807662,1.654466851,0.796662565,152402,436.2349468,0.798135253,0.980708915,0.828315303,0.772140152,0.003780015,0.000828815,0.596200415,0.986393822,BOMBAY
150168,1474.752,548.3763466,351.4324088,1.56040346,0.767657862,151809,437.2640346,0.822946579,0.989190364,0.867659394,0.797379459,0.003651752,0.000910629,0.635814002,0.992126368,BOMBAY
150467,1474.074,525.8869356,366.7114136,1.434062088,0.716760063,152958,437.6991371,0.787200092,0.983714484,0.870186926,0.832306542,0.003495032,0.00103458,0.692734181,0.993423826,BOMBAY
151012,1488.97,557.4054506,349.6737795,1.594072771,0.778758424,153816,438.4911061,0.739037663,0.981770427,0.855952034,0.786664547,0.003691133,0.000871963,0.618841109,0.986477761,BOMBAY
151876,1469.108,541.2123601,359.4783618,1.5055492,0.747546528,153869,439.7437084,0.725471464,0.987047423,0.884283593,0.812516012,0.003563515,0.000958045,0.66018227,0.993936888,BOMBAY
152816,1455.529,537.150888,365.6273941,1.469121014,0.732581692,154914,441.1024533,0.811642235,0.986457002,0.906435626,0.821189098,0.003515017,0.000986007,0.674351535,0.990704011,BOMBAY
152884,1469.576,523.1943401,374.4005792,1.397418618,0.698504995,154335,441.2005831,0.776127889,0.990598374,0.889585713,0.843282408,0.003422165,0.001067512,0.71112522,0.993739623,BOMBAY
153287,1484.785,534.7542054,368.3810922,1.45163315,0.724876084,155347,441.7816996,0.789707685,0.986739364,0.873751724,0.826139739,0.003488582,0.001002404,0.682506868,0.990749595,BOMBAY
153644,1506.502,559.4930681,354.4902247,1.578303234,0.773667513,157005,442.2958474,0.763957119,0.978593038,0.850718827,0.790529629,0.00364149,0.000877266,0.624937094,0.986340236,BOMBAY
153885,1491.351,573.3714139,343.8445245,1.667531029,0.800233162,156047,442.6425955,0.779038333,0.9861452,0.869453607,0.771999763,0.003725973,0.000816372,0.595983634,0.993821202,BOMBAY
154160,1479.127,540.3809223,365.0610147,1.480248234,0.737302848,155782,443.0379309,0.813286064,0.989588014,0.885463444,0.819862272,0.003505325,0.000976949,0.672174146,0.994984592,BOMBAY
154772,1499.695,571.5532443,347.1984701,1.646185953,0.794346607,156330,443.9164683,0.706824742,0.990033903,0.864761551,0.776684364,0.003692872,0.000828939,0.603238602,0.993042913,BOMBAY
155333,1491.933,564.3184252,352.0819275,1.602804294,0.781499004,156942,444.7202696,0.74197755,0.989747805,0.876950245,0.788066187,0.003632959,0.000864353,0.621048315,0.995418906,BOMBAY
156138,1492.597,544.8096146,365.6894891,1.489814804,0.74125424,157649,445.8711429,0.769956802,0.990415417,0.880710851,0.81839808,0.003489283,0.000965549,0.669775418,0.997841334,BOMBAY
156343,1506.752,555.7075541,359.7475096,1.5447155,0.762177247,158163,446.1637481,0.746377746,0.988492884,0.865375812,0.802875082,0.003554413,0.000911044,0.644608397,0.995736583,BOMBAY
157321,1562.231,587.4104496,346.3148397,1.696174643,0.807723175,160654,447.557056,0.803330338,0.979253551,0.810039244,0.76191538,0.003733834,0.000776179,0.580515047,0.984654902,BOMBAY
158001,1493.196,552.6877073,365.1189622,1.51371954,0.750716629,159353,448.5232673,0.779620456,0.991515692,0.890504388,0.811531108,0.003498001,0.000935881,0.658582739,0.99690956,BOMBAY
158438,1527.5,569.1528979,357.2628761,1.59309275,0.778447399,160009,449.143103,0.722231086,0.990181802,0.853309887,0.789143137,0.003592275,0.000859355,0.62274689,0.992093556,BOMBAY
159120,1527.535,582.1964656,351.6062649,1.655819375,0.797036901,161525,450.1087384,0.732232592,0.985110664,0.856943708,0.773121729,0.003658852,0.000806336,0.597717208,0.989711734,BOMBAY
160141,1531.84,560.1979114,367.032833,1.52628828,0.755469149,162846,451.5504999,0.793393875,0.983389214,0.857601612,0.806055308,0.003498154,0.000910915,0.649725159,0.991667895,BOMBAY
160250,1511.116,552.8430862,369.9830545,1.494238937,0.743049005,161847,451.7041477,0.819035353,0.990132656,0.881885687,0.8170567,0.003449879,0.000948402,0.667581651,0.997526497,BOMBAY
160568,1505.45,542.6695257,380.3112274,1.426909033,0.713342556,162914,452.1521063,0.805809408,0.985599764,0.890299624,0.833199737,0.003379687,0.001004738,0.694221802,0.990591361,BOMBAY
160641,1514.903,544.8924394,376.7901627,1.446142955,0.722381659,161945,452.2548769,0.778638941,0.991947884,0.879623071,0.829989268,0.003391989,0.000992942,0.688882185,0.996222119,BOMBAY
161603,1533.725,575.4908218,361.954692,1.58995265,0.777446118,163875,453.6070217,0.826351745,0.986135774,0.863305066,0.788208959,0.003561139,0.00084788,0.621273363,0.987795231,BOMBAY
163479,1560.254,607.2519204,344.1510194,1.764492581,0.823900024,165102,456.2323175,0.810972101,0.990169713,0.843881036,0.751306504,0.003714556,0.000730054,0.564461463,0.995988064,BOMBAY
163558,1524.86,574.7716573,363.9564508,1.579231955,0.773972506,164798,456.3425396,0.799528763,0.992475637,0.88393781,0.793954493,0.003514176,0.000861362,0.630363737,0.995490556,BOMBAY
165366,1566.762,592.0672143,360.1940718,1.643745027,0.793655948,168206,458.8578544,0.85841985,0.983115941,0.846544955,0.775009734,0.003580344,0.00079677,0.600640088,0.987299158,BOMBAY
165950,1572.499,595.2191258,357.0544198,1.667026349,0.800097077,167660,459.6673824,0.743243848,0.989800787,0.843347118,0.772265814,0.003586738,0.000786949,0.596394487,0.994205324,BOMBAY
166256,1577.223,597.5389312,360.2287358,1.658776416,0.797851523,169300,460.0909842,0.696476897,0.982020083,0.839848572,0.769976583,0.003594089,0.000779253,0.592863938,0.983428718,BOMBAY
166654,1529.386,572.6117316,372.5460256,1.53702279,0.759413364,168540,460.6413606,0.726731205,0.988809778,0.895347005,0.804456729,0.003435932,0.000887636,0.647150629,0.994685265,BOMBAY
166862,1545.005,580.3276343,368.7448381,1.573791886,0.772176558,168545,460.928733,0.837849916,0.990014536,0.87843075,0.794256047,0.00347789,0.000853764,0.630842669,0.992815074,BOMBAY
167563,1560.256,576.8638252,372.7615058,1.5475413,0.7631797,169787,461.8959167,0.819703648,0.986901235,0.864960487,0.800701823,0.003442668,0.000872887,0.64112341,0.992164955,BOMBAY
168315,1604.519,633.0053489,345.1358936,1.83407568,0.838284042,171729,462.9312195,0.786459891,0.98011984,0.821566944,0.731322761,0.003760837,0.000663591,0.534832981,0.980924163,BOMBAY
168744,1573.509,602.3624915,357.8278181,1.683386425,0.804435008,170252,463.5208018,0.73513344,0.991142542,0.856445518,0.769504756,0.003569682,0.000772066,0.592137569,0.996796345,BOMBAY
169004,1546.598,566.4156578,380.9707667,1.486769347,0.740006893,170517,463.8777598,0.736035259,0.991126984,0.887875269,0.81897058,0.003351493,0.000930018,0.670712811,0.997195248,BOMBAY
169128,1572.037,602.5377947,360.9070447,1.669509652,0.80076528,171304,464.0479046,0.770669291,0.987297436,0.86000277,0.770155679,0.003562614,0.000773148,0.59313977,0.990252572,BOMBAY
169969,1592.346,601.3500192,363.5449397,1.654128427,0.796568728,172267,465.2002281,0.745631775,0.986660243,0.842373509,0.773593104,0.003537998,0.000781606,0.598446291,0.989907021,BOMBAY
170146,1599.868,611.0735401,357.5056244,1.709269724,0.811000707,173278,465.442387,0.811022346,0.981924999,0.83534005,0.761679825,0.003591466,0.000745661,0.580156156,0.991643352,BOMBAY
170292,1550.861,584.6314868,372.5058108,1.569456019,0.770728712,171705,465.6420391,0.806039665,0.99177077,0.889730259,0.796471024,0.003433112,0.000852212,0.634366093,0.995609682,BOMBAY
170659,1555.849,572.062147,381.5330734,1.499377608,0.745108382,172297,466.1435267,0.797062258,0.99049316,0.885939714,0.814847703,0.003352077,0.00091159,0.66397678,0.995551916,BOMBAY
170723,1599.105,621.0104081,353.1574058,1.758452175,0.822557504,172911,466.2309243,0.796297506,0.987346091,0.838972905,0.750761852,0.003637532,0.000712845,0.563643359,0.99113989,BOMBAY
171566,1554.742,575.3363956,381.6426689,1.507526392,0.748319647,173000,467.3805898,0.828037221,0.991710983,0.891916973,0.812360548,0.003353441,0.000900877,0.65992966,0.99486138,BOMBAY
173520,1589.015,589.0605955,377.2629071,1.561406077,0.768001215,175941,470.0346006,0.807009711,0.986239705,0.863581657,0.797939302,0.003394771,0.000848926,0.63670713,0.994158382,BOMBAY
173967,1605.55,604.93982,370.0099489,1.634928525,0.79113039,176528,470.6396327,0.72534304,0.985492386,0.84806486,0.777994136,0.003477325,0.000785833,0.605274876,0.98958116,BOMBAY
174090,1619.733,620.8005824,362.7850013,1.711207961,0.811478333,176752,470.8059816,0.815104411,0.98493935,0.833867079,0.758385213,0.003565975,0.000727642,0.575148131,0.98419806,BOMBAY
174325,1617.626,608.1851598,369.6825682,1.645155093,0.794055374,177123,471.1236394,0.766075164,0.984203068,0.837169313,0.774638499,0.003488801,0.000774912,0.600064804,0.987199669,BOMBAY
174668,1618.159,631.7654455,356.5245112,1.772011252,0.825548959,178496,471.5869006,0.754880394,0.978554141,0.838264019,0.746458838,0.00361695,0.000692701,0.557200797,0.987366083,BOMBAY
175054,1619.861,607.6671569,370.082794,1.641976246,0.793153169,177343,472.1076946,0.768168155,0.987092809,0.838351999,0.776918234,0.003471313,0.000780144,0.603601943,0.991100052,BOMBAY
175276,1595.654,608.730967,368.7638602,1.650733797,0.795623672,177114,472.4069585,0.789343085,0.989622503,0.865077202,0.776052122,0.003472985,0.000777045,0.602256896,0.994165812,BOMBAY
175717,1585.869,593.6952925,380.3224308,1.561031494,0.767873032,178427,473.0008806,0.802206883,0.984811716,0.877988898,0.79670647,0.003378702,0.000839698,0.634741199,0.990851002,BOMBAY
176570,1601.037,610.4912665,369.668142,1.651457611,0.795825763,178203,474.1475576,0.802714965,0.990836293,0.865613546,0.776665587,0.003457503,0.00077603,0.603209434,0.99617481,BOMBAY
178200,1593.538,578.0201216,395.9361941,1.459881996,0.728555411,180886,476.3310686,0.757266701,0.985150869,0.881845931,0.824073507,0.003243659,0.000922739,0.679097145,0.991401695,BOMBAY
179387,1617.553,621.6396129,370.241889,1.679009403,0.80328912,181149,477.9148692,0.822261337,0.990273201,0.861556557,0.768797321,0.003465355,0.000746749,0.591049321,0.992377368,BOMBAY
179725,1592.405,591.5388324,388.9329689,1.52092746,0.75346017,181562,478.3648996,0.79726121,0.989882244,0.890658652,0.808678777,0.003291355,0.000868278,0.653961365,0.994627797,BOMBAY
179759,1663.533,637.2804154,362.5224249,1.757906192,0.822435365,182091,478.4101455,0.776483344,0.987193217,0.816277201,0.750705865,0.003545193,0.000694543,0.563559296,0.990684375,BOMBAY
180805,1631.287,631.507181,369.9237547,1.70712795,0.810470702,184775,479.8000374,0.737714617,0.978514409,0.853806683,0.759769725,0.003492753,0.000717919,0.577250035,0.98543967,BOMBAY
181168,1672.524,653.0310215,360.1947076,1.812994493,0.834126191,186215,480.2814402,0.752708901,0.97289692,0.813854253,0.735464969,0.003604561,0.000650549,0.540908721,0.980664533,BOMBAY
182090,1621.335,617.0719422,379.3651246,1.626591118,0.788696578,183882,481.5020132,0.770881842,0.99025462,0.870463257,0.780301259,0.003388829,0.000774959,0.608870054,0.990382622,BOMBAY
182178,1655.89,635.9195747,368.3386072,1.726453763,0.815169845,183979,481.6183487,0.796302124,0.990210839,0.834916083,0.757357326,0.00349065,0.000708418,0.573590119,0.99027682,BOMBAY
